index,Source_airport,Destination_airport,Source_Latitude,Source_Longitude,Destination_Latitude,Destination_Longitude
4047,CJB,BOM,11.031,77.044,19.089,72.868
9483,DUB,JFK,53.421,-6.27,40.64,-73.779
11405,AEP,USH,-34.559,-58.416,-54.843,-68.296
10728,KCH,SIN,1.485,110.346,1.356,103.987
7729,TXL,WAW,52.559,13.287,52.166,20.967
10762,KUL,MFM,2.746,101.71,22.149,113.591
11218,SJC,GDL,37.362,-121.929,20.522,-103.311
13370,FRA,SGN,50.026,8.543,10.82,106.662
12811,MAD,JFK,40.472,-3.561,40.64,-73.779
13769,VIE,FCO,48.11,16.57,41.813,12.253
5899,LIH,SJC,21.976,-159.339,37.362,-121.929
7430,MLA,VIE,35.857,14.478,48.11,16.57
4012,BOM,LKO,19.089,72.868,26.761,80.886
4535,LIL,FSC,50.562,3.089,41.501,9.098
8009,ORD,YWG,41.979,-87.904,49.91,-97.234
472,JAX,MHH,30.494,-81.688,26.511,-77.083
14450,BNE,CNS,-27.384,153.118,-16.886,145.755
8770,POA,SDU,-29.994,-51.171,-22.91,-43.163
1590,STR,BDS,48.69,9.222,40.657,17.947
6191,NRT,NGO,35.765,140.386,35.255,136.924
11471,IRJ,AEP,-29.381,-66.796,-34.559,-58.416
8897,VCP,SSA,-23.008,-47.134,-12.911,-38.331
10892,ATL,SLC,33.64,-84.427,40.788,-111.978
2033,SCL,MVD,-33.393,-70.786,-34.789,-56.264
3749,BZE,RTB,17.539,-88.308,16.317,-86.522
15997,PUS,CSX,35.179,128.938,28.189,113.219
9984,TLS,AJA,43.629,1.364,41.924,8.803
10305,BLR,IXE,12.95,77.668,12.96,74.893
112,UIO,BOG,-0.141,-78.488,4.701,-74.147
4719,AUS,JFK,30.194,-97.67,40.64,-73.779
14193,PDX,JFK,45.589,-122.597,40.64,-73.779
10898,BJX,MTY,20.993,-101.481,25.778,-100.107
10244,ORY,CZL,48.725,2.359,36.277,6.624
1297,CGN,KVA,50.866,7.143,40.913,24.619
16154,CKG,TAO,29.719,106.641,36.263,120.375
11311,LIN,CDG,45.445,9.277,49.013,2.55
13626,PRG,FCO,50.101,14.26,41.813,12.253
1928,MNL,NGO,14.509,121.019,35.255,136.924
13360,FCO,YYZ,41.813,12.253,43.677,-79.631
5398,EWR,CLT,40.692,-74.169,35.214,-80.943
13079,BDL,ATL,41.939,-72.683,33.64,-84.427
12165,DLA,BGF,4.006,9.719,4.398,18.519
7814,ANU,YYZ,17.137,-61.792,43.677,-79.631
11102,MEX,PDS,19.436,-99.072,28.627,-100.535
2489,YFB,YOW,63.756,-68.556,45.323,-75.669
10341,BOM,MCT,19.089,72.868,23.593,58.284
8043,SFO,YUL,37.619,-122.375,45.468,-73.741
4808,BOS,RIC,42.364,-71.005,37.505,-77.319
13554,MXP,NTE,45.631,8.728,47.153,-1.611
13860,SVX,MSQ,56.741,60.804,53.882,28.031
16643,NNG,CAN,22.608,108.172,23.184,113.266
5345,DOH,BAH,25.261,51.565,26.271,50.634
11883,SAN,BOS,32.733,-117.189,42.364,-71.005
14777,LHR,TLS,51.477,-0.461,43.629,1.364
4421,RHO,CDG,36.405,28.086,49.013,2.55
14188,PBI,HPN,26.683,-80.096,41.067,-73.707
14965,STT,SJU,18.337,-64.973,18.439,-66.002
6511,PHL,YOW,39.872,-75.241,45.323,-75.669
11395,AEP,RGL,-34.559,-58.416,-51.609,-69.313
7802,ZRH,TXL,47.465,8.549,52.559,13.287
8102,YFC,YYZ,45.869,-66.532,43.677,-79.631
9955,SOU,BES,50.95,-1.357,48.448,-4.418
17296,TGU,SAP,14.061,-87.217,15.452,-87.923
4015,BOM,NAG,19.089,72.868,21.092,79.047
13515,MEX,MAD,19.436,-99.072,40.472,-3.561
9861,ORY,SOU,48.725,2.359,50.95,-1.357
7301,HAM,LHR,53.63,9.988,51.477,-0.461
1652,TXL,HER,52.559,13.287,35.339,25.18
473,JAX,TPA,30.494,-81.688,27.975,-82.533
10801,MYY,TGG,4.325,113.988,5.382,103.103
1874,HKG,ILO,22.309,113.914,10.713,122.545
622,CKG,CTU,29.719,106.641,30.578,103.947
9295,CDG,CLY,49.013,2.55,42.531,8.793
13884,WIL,KTL,-1.322,36.815,0.972,34.958
4954,CLT,LGA,35.214,-80.943,40.777,-73.872
6334,ORD,STL,41.979,-87.904,38.748,-90.36
7114,CLY,SZG,42.531,8.793,47.793,13.004
3962,BLR,BOM,12.95,77.668,19.089,72.868
9796,NCE,FCO,43.661,7.218,41.813,12.253
3609,ALB,BOS,42.748,-73.803,42.364,-71.005
7998,NRT,YYC,35.765,140.386,51.114,-114.02
17516,TPE,HND,25.08,121.232,35.552,139.779
9679,LYS,AJA,45.726,5.091,41.924,8.803
16603,MFM,XMN,22.149,113.591,24.544,118.127
13582,NTE,CDG,47.153,-1.611,49.013,2.55
17289,RTB,TGU,16.317,-86.522,14.061,-87.217
8609,CNF,SLZ,-19.634,-43.969,-2.589,-44.236
10286,AUH,DEL,24.433,54.651,28.566,77.103
3278,AEP,SFN,-34.559,-58.416,-31.712,-60.812
10393,DAC,DEL,23.843,90.398,28.566,77.103
7416,MAD,GVA,40.472,-3.561,46.238,6.109
10896,BDL,ATL,41.939,-72.683,33.64,-84.427
8412,YYZ,DTW,43.677,-79.631,42.212,-83.353
7811,ABJ,OUA,5.26,-3.926,12.353,-1.512
10424,DEL,IXC,28.566,77.103,30.673,76.788
9229,BOS,CDG,42.364,-71.005,49.013,2.55
6256,ORD,DFW,41.979,-87.904,32.896,-97.037
8956,TPE,XMN,25.08,121.232,24.544,118.127
11248,TIJ,MEX,32.541,-116.97,19.436,-99.072
14736,LHR,LIN,51.477,-0.461,45.445,9.277
3907,BLA,CCS,10.107,-64.689,10.603,-66.991
10118,BJA,ALG,36.712,5.07,36.691,3.215
8470,YYZ,TPA,43.677,-79.631,27.975,-82.533
6264,ORD,EWR,41.979,-87.904,40.692,-74.169
16556,KWL,XMN,25.218,110.039,24.544,118.127
5713,LAX,JFK,33.942,-118.408,40.64,-73.779
9488,DXB,CDG,25.255,55.364,49.013,2.55
9688,LYS,GOT,45.726,5.091,57.663,12.28
13269,FCO,ATL,41.813,12.253,33.64,-84.427
3243,AYT,SVO,36.901,30.792,55.972,37.415
5665,KUL,BKK,2.746,101.71,13.912,100.607
7173,DUS,JER,51.289,6.767,49.208,-2.195
17297,AJA,AVN,41.924,8.803,43.907,4.902
8017,PDX,YYC,45.589,-122.597,51.114,-114.02
4206,RPR,BOM,21.18,81.739,19.089,72.868
7156,DUS,CUN,51.289,6.767,21.036,-86.877
15565,GOT,BHX,57.663,12.28,52.454,-1.748
12820,MCO,LGW,28.429,-81.316,51.148,-0.19
7571,PUJ,DUS,18.567,-68.363,51.289,6.767
16022,SSG,COO,3.755,8.709,6.357,2.384
10754,KUL,KCH,2.746,101.71,1.485,110.346
17301,BOD,BES,44.828,-0.716,48.448,-4.418
506,TPA,PNS,27.975,-82.533,30.473,-87.187
13036,ATL,SEA,33.64,-84.427,47.449,-122.309
1987,ZAM,MNL,6.922,122.059,7.617,124.059
1179,TIJ,GDL,32.541,-116.97,20.522,-103.311
16277,DLC,SZX,38.966,121.538,22.639,113.812
3275,AEP,MDQ,-34.559,-58.416,-37.934,-57.573
8732,NVT,POA,-26.88,-48.651,-29.994,-51.171
580,ANU,PTP,17.137,-61.792,16.265,-61.532
5468,GLA,PHL,55.872,-4.433,39.872,-75.241
6760,SEA,PHX,47.449,-122.309,33.434,-112.008
5331,DFW,TUS,32.896,-97.037,32.116,-110.941
17395,ATL,LAX,33.64,-84.427,33.942,-118.408
9081,ATL,GRR,33.64,-84.427,42.881,-85.523
2167,BOM,MAA,19.089,72.868,12.994,80.18
5097,DCA,FLL,38.852,-77.037,26.072,-80.153
8115,YHZ,YQY,44.881,-63.509,46.161,-60.048
4239,AOK,KSJ,35.421,27.146,35.421,26.91
16590,MFM,CKG,22.149,113.591,29.719,106.641
12885,TXL,HEL,52.559,13.287,60.32,24.956
1966,REP,MNL,13.411,103.813,14.509,121.019
650,CKG,WUH,29.719,106.641,30.784,114.208
12985,ATL,DEN,33.64,-84.427,39.858,-104.667
6369,PBI,LGA,26.683,-80.096,40.777,-73.872
14079,JFK,MXP,40.64,-73.779,45.631,8.728
7340,HRG,TXL,27.184,33.798,52.559,13.287
4605,ORY,PGF,48.725,2.359,42.74,2.871
13640,PUJ,CDG,18.567,-68.363,49.013,2.55
11533,ANC,ENA,61.174,-149.996,60.573,-151.245
11628,DLG,ANC,59.045,-158.503,61.174,-149.996
4006,BOM,JED,19.089,72.868,21.679,39.156
7639,SZG,DUS,47.793,13.004,51.289,6.767
11113,MEX,SJO,19.436,-99.072,9.994,-84.209
4212,SIN,MAA,1.356,103.987,12.994,80.18
13682,SUF,TRN,38.906,16.242,45.201,7.649
747,HGH,CTU,30.228,120.432,30.578,103.947
10707,JHB,KUL,1.641,103.669,2.746,101.71
14922,VCE,LHR,45.505,12.352,51.477,-0.461
12186,LBV,CMN,0.458,9.412,33.368,-7.588
7362,JFK,TXL,40.64,-73.779,52.559,13.287
7710,TXL,OLB,52.559,13.287,40.899,9.518
1922,MNL,KLO,14.509,121.019,11.681,122.378
15698,TPE,OKJ,25.08,121.232,34.757,133.856
5234,DFW,IAH,32.896,-97.037,29.98,-95.34
12596,BMA,GOT,59.354,17.941,57.663,12.28
12448,LIM,POA,-12.022,-77.114,-29.994,-51.171
11161,MXL,HMO,32.631,-115.241,29.096,-111.048
15520,XMN,TSN,24.544,118.127,39.124,117.346
8430,YYZ,KIN,43.677,-79.631,17.936,-76.787
16563,LHW,CTU,31.889,-81.562,30.578,103.947
2438,CJU,GMP,33.511,126.493,37.558,126.791
11542,ANC,OME,61.174,-149.996,64.512,-165.445
11537,ANC,JNU,61.174,-149.996,58.355,-134.576
12017,SMF,SEA,38.695,-121.591,47.449,-122.309
4867,CHA,DFW,35.035,-85.204,32.896,-97.037
13844,MSQ,MXP,53.882,28.031,45.631,8.728
1113,MEX,BOG,19.436,-99.072,4.701,-74.147
2030,MVD,SCL,-34.838,-56.03,-33.393,-70.786
12602,BOS,LHR,42.364,-71.005,51.477,-0.461
10772,KUL,SBW,2.746,101.71,2.264,111.983
13890,WJR,HGA,1.733,40.091,9.518,44.089
9673,LUN,HRE,-15.331,28.453,-17.932,31.093
4531,LDE,ORY,43.179,-0.006,48.725,2.359
239,PLU,RAO,-19.852,-43.95,-21.134,-47.774
10887,ATL,PVR,33.64,-84.427,20.68,-105.254
11155,MTY,PTY,25.778,-100.107,9.071,-79.383
4157,JAI,BOM,26.824,75.81,19.089,72.868
10715,KBR,KCH,6.166,102.294,1.485,110.346
9521,FDF,CAY,14.591,-61.003,4.82,-52.36
7797,ZRH,NAP,47.465,8.549,40.886,14.291
8472,YYZ,VIE,43.677,-79.631,48.11,16.57
12693,HEL,KUO,60.32,24.956,63.007,27.798
12100,CMN,BRU,33.368,-7.588,50.902,4.499
5952,MCI,SEA,39.297,-94.714,47.449,-122.309
10272,YUL,ALG,45.468,-73.741,36.691,3.215
4035,CCU,DAC,22.655,88.447,23.843,90.398
13390,HAJ,CDG,52.461,9.685,49.013,2.55
2087,YYQ,YRT,58.739,-94.065,62.811,-92.116
10034,YYZ,ATL,43.677,-79.631,33.64,-84.427
4479,TDD,LPB,-14.819,-64.918,-16.513,-68.192
2470,YBK,YUT,64.299,-96.078,66.521,-86.225
3735,YYE,YXJ,58.836,-122.597,56.238,-120.74
141,ARN,VHM,59.652,17.919,64.579,16.833
3281,BRC,CRD,-41.151,-71.157,-45.785,-67.466
13327,FCO,NCE,41.813,12.253,43.661,7.218
15319,DAC,KTM,23.843,90.398,27.696,85.359
1342,CWL,DUS,51.397,-3.343,51.289,6.767
16393,HKG,HGH,22.309,113.914,30.228,120.432
10758,KUL,LBU,2.746,101.71,5.301,115.25
7276,GRZ,TXL,47.0,15.433,52.559,13.287
757,HKT,CTU,8.113,98.317,30.578,103.947
14779,LHR,TXL,51.477,-0.461,52.559,13.287
12270,TLS,CMN,43.629,1.364,33.368,-7.588
9085,ATL,HPN,33.64,-84.427,41.067,-73.707
1875,HKG,MNL,22.309,113.914,14.509,121.019
10450,DEL,PAT,28.566,77.103,25.591,85.088
2269,IMF,IXA,24.76,93.897,23.889,91.241
7297,HAM,HEL,53.63,9.988,60.32,24.956
7083,CDG,VIE,49.013,2.55,48.11,16.57
12390,CUN,SAL,21.036,-86.877,13.441,-89.056
9302,CDG,DLA,49.013,2.55,4.006,9.719
15380,MNL,BWN,14.509,121.019,4.946,114.928
6745,SEA,DFW,47.449,-122.309,32.896,-97.037
501,TPA,EYW,27.975,-82.533,24.556,-81.759
6551,PHX,LIH,33.434,-112.008,21.976,-159.339
14203,POS,JFK,10.595,-61.337,40.64,-73.779
5278,DFW,OGG,32.896,-97.037,20.899,-156.431
9468,DLA,SSG,4.006,9.719,3.755,8.709
12110,CMN,FIH,33.368,-7.588,-4.386,15.444
15057,BHD,LBA,54.618,-5.873,53.866,-1.661
11980,SFO,LAX,37.619,-122.375,33.942,-118.408
2808,POS,PBM,10.595,-61.337,5.453,-55.188
7650,TFS,DRS,28.044,-16.572,51.133,13.767
4192,NAG,BOM,21.092,79.047,19.089,72.868
8285,YVR,YWL,49.195,-123.182,52.183,-122.054
11535,ANC,HNL,61.174,-149.996,21.316,-157.927
7056,AYT,STR,36.901,30.792,48.69,9.222
15988,CEB,PUS,7.165,124.21,35.179,128.938
14613,LCY,VCE,51.505,0.054,45.505,12.352
4999,CLT,SBY,35.214,-80.943,38.34,-75.51
2466,HAM,GWT,53.63,9.988,54.913,8.34
17446,KHH,SIN,22.575,120.351,1.356,103.987
12016,SMF,PSP,38.695,-121.591,33.829,-116.507
16408,HRB,CGO,45.623,126.25,34.519,113.841
2278,IXJ,SXR,32.69,74.838,33.987,74.774
14867,OSL,AAR,60.194,11.1,56.304,10.619
8882,VCP,MCZ,-23.008,-47.134,-9.51,-35.793
666,CTU,CSX,30.578,103.947,28.189,113.219
17307,BNE,POM,-27.384,153.118,-9.443,147.22
3179,WUH,DLC,30.784,114.208,38.966,121.538
9685,LYS,CDG,45.726,5.091,49.013,2.55
1210,AYT,ZRH,36.901,30.792,47.465,8.549
16194,CTU,HFE,30.578,103.947,31.78,117.298
11586,BLI,LAS,48.792,-122.537,36.08,-115.152
2831,DYU,SHJ,38.543,68.825,25.328,55.517
9946,SJD,ATL,23.152,-109.721,33.64,-84.427
12088,CMN,AGA,33.368,-7.588,30.381,-9.546
16184,CTU,CGO,30.578,103.947,34.519,113.841
4947,CLT,IND,35.214,-80.943,39.717,-86.294
14032,HOU,BOS,29.645,-95.279,42.364,-71.005
11022,LAX,GDL,33.942,-118.408,20.522,-103.311
6782,SFO,SEA,37.619,-122.375,47.449,-122.309
10026,VRN,CDG,45.396,10.888,49.013,2.55
6979,YVR,ORD,49.195,-123.182,41.979,-87.904
8895,VCP,SDU,-23.008,-47.134,-22.91,-43.163
13841,MSQ,LCA,53.882,28.031,34.875,33.625
4831,BUR,SEA,34.201,-118.359,47.449,-122.309
15387,CDG,DJE,49.013,2.55,33.875,10.775
13703,TGM,OTP,46.468,24.412,44.574,26.103
5663,KTN,JNU,55.356,-131.714,58.355,-134.576
11712,LAX,KOA,33.942,-118.408,19.739,-156.046
7411,LPA,TXL,27.932,-15.386,52.559,13.287
1901,MNL,BKK,14.509,121.019,13.912,100.607
16179,CTS,PEK,42.775,141.692,40.08,116.584
14589,LAS,LHR,36.08,-115.152,51.477,-0.461
9378,CDG,OUA,49.013,2.55,12.353,-1.512
11143,MTY,AGU,25.778,-100.107,21.705,-102.318
6307,ORD,PBI,41.979,-87.904,26.683,-80.096
10432,DEL,JED,28.566,77.103,21.679,39.156
15110,EDI,JER,55.95,-3.373,49.208,-2.195
1234,BCN,CGN,41.297,2.078,50.866,7.143
13537,MTY,ATL,25.778,-100.107,33.64,-84.427
8058,TPA,YYZ,27.975,-82.533,43.677,-79.631
17449,KHN,TPE,28.6,115.917,25.08,121.232
2122,AMD,MAA,23.075,72.632,12.994,80.18
1972,SIN,MNL,1.356,103.987,14.509,121.019
4179,MAA,CJB,12.994,80.18,11.031,77.044
11632,ELP,LAX,31.807,-106.378,33.942,-118.408
11796,OME,ANC,64.512,-165.445,61.174,-149.996
1087,CJS,MEX,31.636,-106.429,19.436,-99.072
12142,CMN,PNR,33.368,-7.588,-4.813,11.886
12540,SCL,ANF,-33.393,-70.786,-23.444,-70.445
11521,ADQ,ANC,57.75,-152.494,61.174,-149.996
15496,TSN,CSX,39.124,117.346,28.189,113.219
13492,LYS,AJA,45.726,5.091,41.924,8.803
2112,MGH,JNB,-30.857,30.343,-26.139,28.246
5353,DRO,PHX,37.151,-107.754,33.434,-112.008
4816,BRU,PHL,50.902,4.499,39.872,-75.241
5517,HMO,PHX,29.096,-111.048,33.434,-112.008
12801,LIS,BRU,38.781,-9.136,50.902,4.499
8975,AEX,ATL,31.327,-92.548,33.64,-84.427
1529,NUE,DUS,49.499,11.078,51.289,6.767
8353,YYC,YQR,51.114,-114.02,50.432,-104.666
5316,DFW,SJD,32.896,-97.037,23.152,-109.721
14172,NAS,BOS,25.039,-77.466,42.364,-71.005
1904,MNL,CAN,14.509,121.019,23.184,113.266
2013,CCP,SCL,-36.773,-73.063,-33.393,-70.786
14949,SJU,LRM,18.439,-66.002,18.452,-68.912
7740,VIE,CFU,48.11,16.57,39.602,19.912
11964,SEA,SFO,47.449,-122.309,37.619,-122.375
10427,DEL,IXL,28.566,77.103,34.136,77.546
11599,BOS,PBG,42.364,-71.005,44.651,-73.468
14529,GLA,LHR,55.872,-4.433,51.477,-0.461
8646,GRU,CGB,-23.432,-46.469,-15.653,-56.117
842,NGB,CKG,29.825,121.465,29.719,106.641
9425,CGK,KUL,-6.126,106.656,2.746,101.71
13043,ATL,TUS,33.64,-84.427,32.116,-110.941
6740,SDQ,PHL,18.429,-69.669,39.872,-75.241
14133,LGB,PDX,33.818,-118.151,45.589,-122.597
10441,DEL,LUH,28.566,77.103,30.854,75.951
11386,AEP,MVD,-34.559,-58.416,-34.838,-56.03
8168,YQR,YEG,50.432,-104.666,53.31,-113.58
16747,PEK,LHR,40.08,116.584,51.477,-0.461
13315,FCO,LIS,41.813,12.253,38.781,-9.136
12521,SAL,LIR,13.441,-89.056,10.593,-85.544
8408,YYZ,CVG,43.677,-79.631,39.046,-84.662
7437,MUC,AYT,48.354,11.786,36.901,30.792
10001,TNR,CDG,-18.797,47.479,49.013,2.55
9590,JED,CDG,21.679,39.156,49.013,2.55
12330,BOG,HAV,4.701,-74.147,22.989,-82.409
9391,CDG,ROB,49.013,2.55,6.234,-10.362
6284,ORD,LGA,41.979,-87.904,40.777,-73.872
1384,DUS,NUE,51.289,6.767,49.499,11.078
5298,DFW,RDU,32.896,-97.037,35.877,-78.787
4917,CLT,CZM,35.214,-80.943,20.522,-86.926
16978,TAO,CTU,36.263,120.375,30.578,103.947
3926,MIA,BLA,25.793,-80.291,10.107,-64.689
15576,SVG,EVE,58.877,5.638,68.491,16.678
1519,MXP,STR,45.631,8.728,48.69,9.222
7826,BGI,YYZ,13.074,-59.492,43.677,-79.631
331,YKL,YWK,54.805,-66.805,52.922,-66.864
9644,LGA,ATL,40.777,-73.872,33.64,-84.427
13473,LIN,OTP,45.445,9.277,44.574,26.103
10153,CZL,ORY,36.277,6.624,48.725,2.359
11295,CTA,MXP,37.467,15.066,45.631,8.728
10150,CZL,MRS,36.277,6.624,43.436,5.214
1628,STR,TXL,48.69,9.222,52.559,13.287
6921,TXK,DFW,33.454,-93.991,32.896,-97.037
2335,TRV,DXB,8.482,76.918,25.255,55.364
7233,FMO,IBZ,52.134,7.685,38.873,1.373
2227,DEL,SXR,28.566,77.103,33.987,74.774
11051,MEX,ACA,19.436,-99.072,16.757,-99.753
2796,CUR,VLN,12.189,-68.96,10.158,-67.927
7305,HAM,OLB,53.63,9.988,40.899,9.518
3223,YVR,YXC,49.195,-123.182,49.61,-115.782
11315,LYS,CTA,45.726,5.091,37.467,15.066
12493,NVA,BOG,2.95,-75.294,4.701,-74.147
5804,LHR,AGP,51.477,-0.461,36.674,-4.499
15964,PBM,POS,5.453,-55.188,10.595,-61.337
14334,TPE,TAO,25.08,121.232,36.263,120.375
2245,GOI,BLR,15.381,73.833,12.95,77.668
7336,HRG,DRS,27.184,33.798,51.133,13.767
10780,KUL,TGG,2.746,101.71,5.382,103.103
7325,HER,LEJ,35.339,25.18,51.424,12.236
6313,ORD,PIT,41.979,-87.904,40.491,-80.233
12442,LIM,GYE,-12.022,-77.114,-2.158,-79.884
7449,MUC,HAM,48.354,11.786,53.63,9.988
10473,EWR,BOM,40.692,-74.169,19.089,72.868
17062,TSN,TAO,39.124,117.346,36.263,120.375
17259,YNT,WUH,37.402,121.372,30.784,114.208
4860,CDG,KUL,49.013,2.55,2.746,101.71
15516,XIY,NNG,34.446,108.752,22.608,108.172
1173,SJD,TLC,23.152,-109.721,19.337,-99.566
8783,REC,CNF,-8.126,-34.923,-19.634,-43.969
7414,MAD,DUS,40.472,-3.561,51.289,6.767
15206,KOI,GLA,58.958,-2.905,55.872,-4.433
9029,ATL,BOS,33.64,-84.427,42.364,-71.005
15559,BRU,EMA,50.902,4.499,52.831,-1.328
2248,GOI,HYD,15.381,73.833,17.452,78.461
14277,SWF,FLL,41.504,-74.105,26.072,-80.153
14708,LHR,GOT,51.477,-0.461,57.663,12.28
14391,AAR,AAL,56.304,10.619,57.093,9.849
11090,MEX,MCO,19.436,-99.072,28.429,-81.316
11849,PDX,TUS,45.589,-122.597,32.116,-110.941
12603,BOS,MAD,42.364,-71.005,40.472,-3.561
